t,s_xgb,s_rcre,y,L,R,regime
2013-09-05,0.021978022530674934,0.014814814552664757,0.0,0.0012091315394673384,0.020809151577913503,0
2013-09-06,0.021978022530674934,0.014814814552664757,0.0,5.442965978223178e-05,0.020809151577913503,0
2013-09-09,0.024038461968302727,0.014814814552664757,0.0,0.009943282138970118,0.020809151577913503,0
2013-09-10,0.024038461968302727,0.024390242993831635,0.0,0.007318940484802409,0.020809151577913503,0
2013-09-11,0.024038461968302727,0.014814814552664757,0.0,0.0030476346138184848,0.020809151577913503,0
2013-09-12,0.024038461968302727,0.014814814552664757,0.0,-0.0033861418278017777,0.020809151577913503,0
2013-09-13,0.024038461968302727,0.014814814552664757,0.0,0.002711001653103429,0.020809151577913503,0
2013-09-16,0.024038461968302727,0.014814814552664757,0.0,0.005677008295820802,0.020809151577913503,0
2013-09-17,0.024038461968302727,0.014814814552664757,0.0,0.00420886959655227,0.020809151577913503,0
2013-09-18,0.059405941516160965,0.032786883413791656,0.0,0.012104121558415792,0.020809151577913503,0
2013-09-19,0.024038461968302727,0.014814814552664757,0.0,-0.0018446541484815583,0.020809151577913503,0
2013-09-20,0.024038461968302727,0.014814814552664757,0.0,-0.007243053962847499,0.020809151577913503,0
2013-09-23,0.024038461968302727,0.014814814552664757,0.0,-0.004730758941951058,0.020809151577913503,0
2013-09-24,0.01315789483487606,0.014814814552664757,0.0,-0.002600521497731875,0.020809151577913503,0
2013-09-25,0.01315789483487606,0.014814814552664757,0.0,-0.0027432251543777135,0.020809151577913503,0
2013-09-26,0.024038461968302727,0.014814814552664757,0.0,0.0034793658479979504,0.020809151577913503,0
2013-09-27,0.024038461968302727,0.014814814552664757,0.0,-0.004082121663443529,0.020809151577913503,0
2013-09-30,0.024038461968302727,0.014814814552664757,0.0,-0.006047479981190951,0.020809151577913503,0
2013-10-01,0.024038461968302727,0.024390242993831635,0.0,0.007966724683406784,0.020809151577913503,0
2013-10-02,0.024038461968302727,0.014814814552664757,0.0,-0.0006668918703408628,0.020809151577913503,0
2013-10-03,0.024038461968302727,0.024390242993831635,0.0,-0.009019972500552986,0.020809151577913503,0
2013-10-04,0.024038461968302727,0.014814814552664757,0.0,0.007028466704283861,0.020809151577913503,0
2013-10-07,0.024038461968302727,0.024390242993831635,0.0,-0.008542747536819599,0.020809151577913503,0
2013-10-08,0.021978022530674934,0.014814814552664757,0.0,-0.012408749931083476,0.020809151577913503,0
2013-10-09,0.021978022530674934,0.014814814552664757,0.0,0.0005737417306057981,0.020809151577913503,0
2013-10-10,0.059405941516160965,0.032786883413791656,0.0,0.021595622882836497,0.020809151577913503,0
2013-10-11,0.024038461968302727,0.024390242993831635,0.0,0.006266595617327234,0.020809151577913503,0
2013-10-14,0.059405941516160965,0.032786883413791656,0.0,0.004066441145288558,0.020809151577913503,0
2013-10-15,0.059405941516160965,0.032786883413791656,0.0,-0.007088789613758755,0.020809151577913503,0
2013-10-16,0.024038461968302727,0.014814814552664757,0.0,0.013732804307132302,0.020809151577913503,0
2013-10-17,0.059405941516160965,0.032786883413791656,0.0,0.0067213144137370845,0.020809151577913503,0
2013-10-18,0.059405941516160965,0.032786883413791656,0.0,0.00652740546362272,0.020809151577913503,0
2013-10-21,0.024038461968302727,0.024390242993831635,0.0,9.173220960465485e-05,0.020809151577913503,0
2013-10-22,0.059405941516160965,0.032786883413791656,0.0,0.005721116239627231,0.020809151577913503,0
2013-10-23,0.059405941516160965,0.032786883413791656,0.0,-0.004735753240036749,0.020809151577913503,0
2013-10-24,0.059405941516160965,0.024390242993831635,0.0,0.003252838544355574,0.020809151577913503,0
2013-10-25,0.20000000298023224,0.032786883413791656,0.0,0.0043852143927746775,0.020809151577913503,0
2013-10-28,0.059405941516160965,0.024390242993831635,0.0,0.0013288165192369688,0.020809151577913503,0
2013-10-29,0.021978022530674934,0.014814814552664757,0.0,0.0055686612140941685,0.020809151577913503,0
2013-10-30,0.01315789483487606,0.014814814552664757,0.0,-0.0048878496945693045,0.020809151577913503,0
2013-10-31,0.01315789483487606,0.014814814552664757,0.0,-0.003846770567938354,0.020809151577913503,0
2013-11-01,0.024038461968302727,0.014814814552664757,0.0,0.0028992144122096126,0.020809151577913503,0
2013-11-04,0.021978022530674934,0.014814814552664757,0.0,0.0035641993780981683,0.020809151577913503,0
2013-11-05,0.01315789483487606,0.014814814552664757,0.0,-0.0028095308483402836,0.020809151577913503,0
2013-11-06,0.059405941516160965,0.014814814552664757,0.0,0.004256468712287575,0.020809151577913503,0
2013-11-07,0.01315789483487606,0.014814814552664757,0.0,-0.013270435999594777,0.020809151577913503,0
2013-11-08,0.01315789483487606,0.014814814552664757,0.0,0.013338208792264144,0.017215630043422983,0
2013-11-11,0.024038461968302727,0.014814814552664757,0.0,0.0007226700649729084,0.017215630043422983,0
2013-11-12,0.024038461968302727,0.024390242993831635,0.0,-0.002373205445619954,0.017215630043422983,0
2013-11-13,0.024038461968302727,0.024390242993831635,0.0,0.008062752720499361,0.017215630043422983,0
2013-11-14,0.024038461968302727,0.024390242993831635,0.0,0.004825596820450657,0.017215630043422983,0
2013-11-15,0.024038461968302727,0.024390242993831635,0.0,0.004213146273881077,0.017215630043422983,0
2013-11-18,0.024038461968302727,0.014814814552664757,0.0,-0.0037050524235046974,0.017215630043422983,0
2013-11-19,0.059405941516160965,0.014814814552664757,0.0,-0.0020450552776006604,0.017215630043422983,0
2013-11-20,0.024038461968302727,0.014814814552664757,0.0,-0.003642235996161311,0.017215630043422983,0
2013-11-21,0.059405941516160965,0.024390242993831635,0.0,0.0080957054207559,0.017215630043422983,0
2013-11-22,0.021978022530674934,0.024390242993831635,0.0,0.0049491905000291735,0.017215630043422983,0
2013-11-25,0.024038461968302727,0.014814814552664757,0.0,-0.0012641407872397545,0.017215630043422983,0
2013-11-26,0.024038461968302727,0.024390242993831635,0.0,0.00014979323550383503,0.017215630043422983,0
2013-11-27,0.024038461968302727,0.014814814552664757,0.0,0.002481998677460743,0.017215630043422983,0
2013-11-29,0.059405941516160965,0.032786883413791656,0.0,-0.0007859984571164318,0.017215630043422983,0
2013-12-02,0.059405941516160965,0.032786883413791656,0.0,-0.002722723534716429,0.017215630043422983,0
2013-12-03,0.01315789483487606,0.014814814552664757,0.0,-0.0031979559918936147,0.017215630043422983,0
2013-12-04,0.059405941516160965,0.024390242993831635,0.0,-0.0013043434697867973,0.017215630043422983,0
2013-12-05,0.024038461968302727,0.014814814552664757,0.0,-0.004349015813080098,0.017215630043422983,0
2013-12-06,0.01315789483487606,0.014814814552664757,0.0,0.011175194876875877,0.017215630043422983,0
2013-12-09,0.01315789483487606,0.014814814552664757,0.0,0.0018154512479509814,0.017215630043422983,0
2013-12-10,0.059405941516160965,0.024390242993831635,0.0,-0.0031847248956570497,0.017215630043422983,0
2013-12-11,0.059405941516160965,0.032786883413791656,0.0,-0.011381397674606988,0.017215630043422983,0
2013-12-12,0.059405941516160965,0.024390242993831635,0.0,-0.0037776883791563434,0.017215630043422983,0
2013-12-13,0.024038461968302727,0.014814814552664757,0.0,-0.00010141528650587885,0.017215630043422983,0
2013-12-16,0.059405941516160965,0.024390242993831635,0.0,0.006300152129396221,0.017215630043422983,0
2013-12-17,0.024038461968302727,0.024390242993831635,0.0,-0.0031058059363714124,0.017215630043422983,0
2013-12-18,0.059405941516160965,0.014814814552664757,0.0,0.01651090600917418,0.017215630043422983,0
2013-12-19,0.059405941516160965,0.032786883413791656,0.0,-0.0005800974283937316,0.017215630043422983,0
2013-12-20,0.024038461968302727,0.024390242993831635,0.0,0.004807155440690711,0.017215630043422983,0
2013-12-23,0.024038461968302727,0.024390242993831635,0.0,0.0053040288862060605,0.017215630043422983,0
2013-12-24,0.024038461968302727,0.014814814552664757,0.0,0.002911504304306033,0.017215630043422983,0
2013-12-26,0.024038461968302727,0.024390242993831635,0.0,0.004734304621132077,0.017215630043422983,0
2013-12-27,0.024038461968302727,0.014814814552664757,0.0,-0.0003366410106074713,0.017215630043422983,0
2013-12-30,0.059405941516160965,0.032786883413791656,0.0,-0.00017926996201467877,0.017215630043422983,0
2013-12-31,0.20000000298023224,0.032786883413791656,0.0,0.003951856349111548,0.017215630043422983,0
2014-01-02,0.024038461968302727,0.032786883413791656,0.0,-0.008901413016629188,0.017215630043422983,0
2014-01-03,0.024038461968302727,0.024390242993831635,0.0,-0.00033302052016060914,0.017215630043422983,0
2014-01-06,0.059405941516160965,0.024390242993831635,0.0,-0.0025149272537594355,0.017215630043422983,0
2014-01-07,0.059405941516160965,0.032786883413791656,0.0,0.006063345375391041,0.017215630043422983,0
2014-01-08,0.059405941516160965,0.024390242993831635,0.0,-0.0002122315034510835,0.017215630043422983,0
2014-01-09,0.059405941516160965,0.032786883413791656,0.0,0.0003482485435141758,0.017215630043422983,0
2014-01-10,0.024038461968302727,0.014814814552664757,0.0,0.002304030490455301,0.017215630043422983,0
2014-01-13,0.024038461968302727,0.014814814552664757,0.0,-0.012655966458794009,0.017215630043422983,0
2014-01-14,0.01315789483487606,0.014814814552664757,0.0,0.010759876119934082,0.017215630043422983,0
2014-01-15,0.059405941516160965,0.024390242993831635,0.0,0.005152889134682223,0.017215630043422983,0
2014-01-16,0.021978022530674934,0.014814814552664757,0.0,-0.0013480284864258142,0.017215630043422983,0
2014-01-17,0.024038461968302727,0.014814814552664757,0.0,-0.0039027803200150837,0.017215630043422983,0
2014-01-21,0.024038461968302727,0.014814814552664757,0.0,0.0027699122428176707,0.017215630043422983,0
2014-01-22,0.024038461968302727,0.014814814552664757,0.0,0.0005747000497681626,0.017215630043422983,0
2014-01-23,0.20000000298023224,0.20000000298023224,1.0,-0.00892932476457093,0.017215630043422983,0
2014-01-24,0.20000000298023224,0.032786883413791656,0.0,-0.02109642142734084,0.017215630043422983,0
2014-01-27,0.059405941516160965,0.032786883413791656,0.0,-0.004888221853339347,0.019761677047631973,0
2014-01-28,0.20000000298023224,0.032786883413791656,0.0,0.006121875622432071,0.019761677047631973,0
2014-01-29,0.059405941516160965,0.032786883413791656,0.0,-0.01026170390849596,0.019761677047631973,0
2014-01-30,0.024038461968302727,0.024390242993831635,0.0,0.011204044372218206,0.019761677047631973,0
2014-01-31,0.20000000298023224,0.20000000298023224,1.0,-0.006486290214250376,0.019761677047631973,0
2014-02-03,0.024038461968302727,0.014814814552664757,0.0,-0.023096604704486576,0.019761677047631973,0
2014-02-04,0.059405941516160965,0.024390242993831635,0.0,0.007612043683081426,0.02207651123314227,0
2014-02-05,0.024038461968302727,0.014814814552664757,0.0,-0.0020302824086565886,0.02207651123314227,0
2014-02-06,0.024038461968302727,0.014814814552664757,0.0,0.012363054453375717,0.02207651123314227,0
2014-02-07,0.059405941516160965,0.014814814552664757,0.0,0.013214193504296921,0.02207651123314227,0
2014-02-10,0.024038461968302727,0.014814814552664757,0.0,0.0015680048032540356,0.02207651123314227,0
2014-02-11,0.059405941516160965,0.014814814552664757,0.0,0.011001375944254965,0.02207651123314227,0
2014-02-12,0.059405941516160965,0.032786883413791656,0.0,-0.00026929864772088686,0.02207651123314227,0
2014-02-13,0.059405941516160965,0.032786883413791656,0.0,0.005793211978776681,0.02207651123314227,0
2014-02-14,0.059405941516160965,0.024390242993831635,0.0,0.004797689385548304,0.02207651123314227,0
2014-02-18,0.059405941516160965,0.014814814552664757,0.0,0.0011578033925587676,0.02207651123314227,0
2014-02-19,0.07692307978868484,0.032786883413791656,0.0,-0.0065458617731959995,0.02207651123314227,0
2014-02-20,0.07692307978868484,0.032786883413791656,0.0,0.006013341826934013,0.02207651123314227,0
2014-02-21,0.01315789483487606,0.014814814552664757,0.0,-0.0019205666731810659,0.02207651123314227,0
2014-02-24,0.059405941516160965,0.024390242993831635,0.0,0.006167455552331448,0.02207651123314227,0
2014-02-25,0.01315789483487606,0.014814814552664757,0.0,-0.0013485906767746498,0.02207651123314227,0
2014-02-26,0.024038461968302727,0.024390242993831635,0.0,2.1699742124629578e-05,0.02207651123314227,0
2014-02-27,0.059405941516160965,0.014814814552664757,0.0,0.004935881408416543,0.02207651123314227,0
2014-02-28,0.01315789483487606,0.013888888992369175,0.0,0.0027788242813380905,0.02207651123314227,0
2014-03-03,0.01315789483487606,0.014814814552664757,0.0,-0.007405866200454787,0.02207651123314227,0
2014-03-04,0.01315789483487606,0.014814814552664757,0.0,0.015152322676141788,0.02207651123314227,0
2014-03-05,0.024038461968302727,0.014814814552664757,0.0,-5.335274966455346e-05,0.02207651123314227,0
2014-03-06,0.024038461968302727,0.014814814552664757,0.0,0.0017169334968570882,0.02207651123314227,0
2014-03-07,0.059405941516160965,0.0188155435025692,0.0,0.0005379445771157059,0.02207651123314227,0
2014-03-10,0.059405941516160965,0.014814814552664757,0.0,-0.0004633536412194934,0.02207651123314227,0
2014-03-11,0.021978022530674934,0.014814814552664757,0.0,-0.005095096975215844,0.02207651123314227,0
2014-03-12,0.024038461968302727,0.014814814552664757,0.0,0.0003051243232100062,0.02207651123314227,0
2014-03-13,0.01315789483487606,0.014814814552664757,0.0,-0.011770091695883623,0.02207651123314227,0
2014-03-14,0.01315789483487606,0.014814814552664757,0.0,-0.002825766417445165,0.02207651123314227,0
2014-03-17,0.024038461968302727,0.024390242993831635,0.0,0.009567717695038962,0.02207651123314227,0
2014-03-18,0.024038461968302727,0.024390242993831635,0.0,0.0071936822454731885,0.02207651123314227,0
2014-03-19,0.024038461968302727,0.014814814552664757,0.0,-0.006150525096734505,0.02207651123314227,0
2014-03-20,0.059405941516160965,0.024390242993831635,0.0,0.0060223340875217475,0.02207651123314227,0
2014-03-21,0.024038461968302727,0.014814814552664757,0.0,-0.002936980116608755,0.02207651123314227,0
2014-03-24,0.024038461968302727,0.014814814552664757,0.0,-0.004876580959363224,0.02207651123314227,0
2014-03-25,0.024038461968302727,0.014814814552664757,0.0,0.0043942708488222335,0.02207651123314227,0
2014-03-26,0.059405941516160965,0.024390242993831635,0.0,-0.007024936954876045,0.02207651123314227,0
2014-03-27,0.024038461968302727,0.014814814552664757,0.0,-0.0019018913439770551,0.02207651123314227,0
2014-03-28,0.024038461968302727,0.014814814552664757,0.0,0.004629489243409657,0.02207651123314227,0
2014-03-31,0.024038461968302727,0.024390242993831635,0.0,0.007892871384796676,0.02207651123314227,0
2014-04-01,0.024038461968302727,0.014814814552664757,0.0,0.007014688044213445,0.02207651123314227,0
2014-04-02,0.024038461968302727,0.014814814552664757,0.0,0.0028492638318384613,0.02207651123314227,0
2014-04-03,0.024038461968302727,0.014814814552664757,0.0,-0.0011270852130106552,0.02207651123314227,0
2014-04-04,0.024038461968302727,0.024390242993831635,0.0,-0.012616542925313997,0.02207651123314227,0
2014-04-07,0.024038461968302727,0.014814814552664757,0.0,-0.010808312332149784,0.02207651123314227,0
2014-04-08,0.024038461968302727,0.014814814552664757,0.0,0.0037435379801772804,0.02207651123314227,0
2014-04-09,0.20000000298023224,0.20000000298023224,1.0,0.010859039341965573,0.02207651123314227,0
2014-04-10,0.01315789483487606,0.014814814552664757,0.0,-0.02110596773738724,0.02207651123314227,0
2014-04-11,0.024038461968302727,0.024390242993831635,0.0,-0.009532059739897396,0.022081379851265934,0
2014-04-14,0.059405941516160965,0.032786883413791656,0.0,0.008183708150740607,0.022081379851265934,0
2014-04-15,0.059405941516160965,0.032786883413791656,0.0,0.006734579517703411,0.021101099119263576,0
2014-04-16,0.059405941516160965,0.014814814552664757,0.0,0.010433867948766148,0.021101099119263576,0
2014-04-17,0.024038461968302727,0.014814814552664757,0.0,0.0013629237070939353,0.021101099119263576,0
2014-04-21,0.024038461968302727,0.024390242993831635,0.0,0.003768015655572547,0.021101099119263576,0
2014-04-22,0.059405941516160965,0.032786883413791656,0.0,0.004083788996127826,0.021101099119263576,0
2014-04-23,0.059405941516160965,0.024390242993831635,0.0,-0.0022157668625220617,0.021101099119263576,0
2014-04-24,0.059405941516160965,0.014814814552664757,0.0,0.001715488275330875,0.021101099119263576,0
2014-04-25,0.059405941516160965,0.032786883413791656,0.0,-0.008129344743501644,0.021101099119263576,0
2014-04-28,0.024038461968302727,0.014814814552664757,0.0,0.003230811162502344,0.021101099119263576,0
2014-04-29,0.059405941516160965,0.024390242993831635,0.0,0.004749460504633521,0.021101099119263576,0
2014-04-30,0.059405941516160965,0.024390242993831635,0.0,0.00298754980270127,0.021101099119263576,0
2014-05-01,0.059405941516160965,0.032786883413791656,0.0,-0.00014327174433229932,0.021101099119263576,0
